0.0,1,0,1,0,15000.0,10238,0.0,0.0,1,1.0,0.4377852852275526,3,2,1,0,1,1
0.0,0,0,3,0,8000.0,32765,1.0,1.0,1,0.0,0.4055109351639861,3,2,1,0,0,2
1.0,1,1,1,0,19000.0,10238,0.0,0.0,1,1.0,0.6114863840559009,2,2,1,0,0,2
1.0,0,0,0,0,18000.0,10238,0.0,0.0,1,0.0,0.4117578066757061,1,1,1,0,0,1
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.6833724316979629,2,0,0,0,0,2
1.0,1,1,2,0,15000.0,10238,1.0,0.0,1,1.0,0.5432926152062738,0,2,1,0,1,1
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.6571063914586049,2,0,1,0,0,3
1.0,0,0,0,0,18000.0,10238,1.0,0.0,1,0.0,0.3820049779901528,1,0,1,0,0,1
0.0,2,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.6162893385757949,2,2,2,0,0,2
0.0,2,0,2,0,12000.0,10238,0.0,0.0,1,0.0,0.4032471381863556,1,1,1,1,1,1
0.0,3,0,1,0,10000.0,10238,1.0,0.0,1,1.0,0.6426937467690333,2,0,2,0,0,3
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.7019551732236028,2,0,0,0,0,3
1.0,0,1,4,1,8000.0,32765,1.0,1.0,1,1.0,0.3926812226186767,2,2,1,0,1,1
1.0,0,0,0,0,14000.0,32765,0.0,0.0,1,0.0,0.3981410019830886,3,2,0,0,0,0
1.0,0,0,0,0,10000.0,32765,0.0,0.0,1,0.0,0.4315947194318469,3,0,0,0,0,0
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.43137620534394916,3,2,0,0,1,0
0.0,1,0,5,0,13000.0,32765,1.0,0.0,1,1.0,0.456883464869468,3,0,2,0,1,2
1.0,0,0,0,0,11000.0,10238,0.0,1.0,0,0.0,0.6075427182177684,2,2,0,0,0,1
0.0,2,0,7,0,8000.0,32765,1.0,0.0,0,1.0,0.4429716029268183,0,2,1,0,1,1
1.0,0,0,0,1,15000.0,32765,0.0,0.0,1,1.0,0.5267473391434415,0,0,0,0,1,1
0.0,1,1,1,0,12000.0,10238,1.0,0.0,1,0.0,0.3742583260822819,3,0,1,0,1,2
0.0,4,0,3,0,11000.0,10238,1.0,0.0,1,0.0,0.5360446985709163,2,2,2,0,1,2
0.0,0,0,0,0,10000.0,32765,1.0,1.0,0,1.0,0.6094154675963287,2,2,0,0,0,3
0.0,0,1,1,0,12000.0,32765,0.0,0.0,1,1.0,0.5423099054020178,0,2,1,0,1,1
0.0,6,1,6,0,6000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,2,3,0,1,3
0.0,3,0,0,0,13000.0,10238,0.0,0.0,1,1.0,0.4535986009456058,3,1,1,0,0,1
0.0,2,0,1,0,13000.0,10238,1.0,1.0,1,1.0,0.53257435224505,0,2,1,0,1,1
0.0,2,0,0,0,12000.0,10238,1.0,0.0,0,1.0,0.6179059580876206,2,2,2,0,0,2
0.0,3,1,3,0,12000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,0,1,0,1,3
0.0,0,1,4,0,9000.0,10238,1.0,1.0,1,1.0,0.5054256303588411,2,2,3,0,0,3
0.0,3,1,2,0,10000.0,10238,1.0,0.0,1,1.0,0.2910017108300862,3,2,1,0,1,1
0.0,1,1,0,0,20000.0,10238,0.0,0.0,1,1.0,0.5761283557632871,2,2,2,0,1,2
